Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2021-02-01,169.59731232567032,170.36339705424777,166.00399225418178,168.46641540527344,2738200,2021-02-01,-1.1308969203968786,-0.6668129965557865,0,,,,,,,,
2021-02-02,170.0897568343522,175.817174878806,169.30542817648572,175.5618133544922,5265400,2021-02-02,5.472056520140001,3.21715817694369,1,,0.042117581312272945,,,,,,0.922942078737857
2021-02-03,174.1117537338218,174.67719522504393,172.42453043005258,174.60423278808594,2979000,2021-02-03,0.4924790542641233,0.2828522737281794,1,,-0.0054543784215347335,,,,,,-0.4342310175865082
2021-02-04,175.1058299961449,175.6621563668416,173.46421005669882,174.78662109375,2253800,2021-02-04,-0.3192089023949052,-0.18229484558105966,0,,0.0010445812381045805,0.03751611662937249,,,,,-0.2434373950990265
2021-02-05,175.58007685093023,177.2308118570864,173.290924047249,176.01783752441406,2240000,2021-02-05,0.4377606734838366,0.24932252071828237,1,,0.007044111402575215,0.0025975134410411993,,173.88738403320312,,3095280.0,-0.006122992279705364
2021-02-08,177.84185812409396,180.15835620424053,177.54089330963694,180.07627868652344,2725700,2021-02-08,2.2344205624294773,1.2564086914062436,1,0.019146587900079434,0.023056987968884002,0.03133970930177177,0.06891500156467734,176.20935668945313,,3092780.0,0.21683035714285714
2021-02-09,180.1583515924704,181.1798117016146,177.74153196937155,179.92123413085938,2331600,2021-02-09,-0.2371174616110352,-0.1316161363129087,0,0.011062527522287336,-0.0008609937788306432,0.029376464886035736,0.024831258535503498,177.08124084472655,,2506020.0,-0.1445867116703966
2021-02-10,181.03387602411465,182.1374135829387,178.99096984405014,180.322509765625,2816400,2021-02-10,-0.7113662584896474,-0.3929464883107788,0,0.00970317154604054,0.002230285028357315,0.024455886413295325,0.032749933299035305,178.2248962402344,,2473500.0,0.20792588780236754
2021-02-11,180.20394338137072,180.9609128926917,177.2855159327691,180.89707946777344,2178200,2021-02-11,0.693136086402717,0.3846397994386912,1,0.009445827279419419,0.0031863448600799593,0.0045580727635916585,0.034959531432019464,179.44698791503907,,2458380.0,-0.2266013350376367
2021-02-12,180.5596576187041,181.27102399698543,179.4470047878206,180.56878662109372,1804200,2021-02-12,0.00912900238961356,0.005055947995255774,1,0.010218622543190056,-0.0018148045708952232,0.00359908875326731,0.025855044924344206,180.357177734375,177.12228088378907,2371220.0,-0.17170140482967589
2021-02-16,182.17387485094068,187.12607913709488,181.7087550739044,184.5724639892578,3722700,2021-02-16,2.398589138317135,1.3166482517209022,1,0.009831705925144785,0.02217258831431046,0.023568628393408675,0.024968226440092778,181.25641479492188,178.7328857421875,2570620.0,1.0633521782507485
2021-02-17,184.58163502485775,185.04675494288412,182.21040433604503,184.4995574951172,2290400,2021-02-17,-0.08207752974055893,-0.0444667909293931,0,0.009764441519970241,-0.0003950020093185236,0.019914517348443628,0.025446264785666806,182.17207946777344,179.62666015625,2562380.0,-0.3847476294087625
2021-02-18,183.81548285617032,185.0284569324452,181.10681403850344,182.3289031982422,2345800,2021-02-18,-1.4865796579281323,-0.8087347348706925,0,0.012427028544602156,-0.011765092157104196,0.009747623662343718,0.011126694250346292,182.57335815429687,180.3991271972656,2468260.0,0.02418791477471194
2021-02-19,185.36592448807716,192.85352834819676,184.86431649712827,191.43991088867188,4937300,2021-02-19,6.07398640059472,3.276754569303487,1,0.024767968780054054,0.049970177687755246,0.037207320913339226,0.05828082715274929,184.68192443847656,182.0644561767578,3020080.0,1.1047403870747718
2021-02-22,191.1845541425515,199.6115129370621,190.92006359698567,198.87278747558597,4578300,2021-02-22,7.688233333034475,4.021367399430163,1,0.0258942532072639,0.03882615987653981,0.07790387237567864,0.10136857646887454,188.342724609375,184.349951171875,3574900.0,-0.07271180604783989
2021-02-23,200.21345850503917,201.3169962007744,194.5133987290879,200.80625915527344,4125100,2021-02-23,0.5928006502342669,0.29608431653926337,1,0.026201280986313982,0.009722153061915595,0.10134079475562485,0.08795350517160805,191.58948364257813,186.42294921875,3655380.0,-0.09898870759889045
2021-02-24,201.01602273699768,206.7251973534488,200.53265880206013,202.89476013183597,4925000,2021-02-24,1.8787373948382822,0.9346207179197631,1,0.02478820290541568,0.010400577080356799,0.05983522030484778,0.09970323444925122,195.26852416992188,188.72030181884764,4182300.0,0.19391045065574164
2021-02-25,203.9435621617384,204.6549284662061,200.38673063939956,202.3019561767578,4313000,2021-02-25,-1.6416059849806004,-0.8049315053537787,0,0.0221846290117005,-0.002921731220130841,0.01724302628177732,0.10954408559568507,199.263134765625,190.91824645996093,4575740.0,-0.12426395939086299
2021-02-26,201.32611040060183,202.830920608366,196.82990994887595,196.88462829589844,4461300,2021-02-26,-4.441482104703397,-2.2061133033691784,0,0.023794357872599748,-0.026778425593305122,-0.019529425406717982,0.028440868896939753,200.35207824707032,192.51700134277343,4480540.0,0.03438441919777424
2021-03-01,200.01281625082493,202.9950914364895,199.63888898784307,200.4232177734375,2871200,2021-03-01,0.4104015226125739,0.205187612626739,1,0.017587221799785235,0.01797290884599123,-0.012181400627559458,0.0077960907449032835,200.66216430664062,194.5024444580078,4139120.0,-0.35642077421379414
2021-03-02,199.44734234372365,200.04014290043037,196.09114044075596,196.8298797607422,2854300,2021-03-02,-2.61746258298146,-1.3123577141833138,0,0.01873568727808204,-0.017928751232590745,-0.02704905340230368,-0.019802068975631415,199.86688842773438,195.72818603515626,3884960.0,-0.005886040679855098
2021-03-03,193.473684150811,198.407658614793,193.3551184691494,195.9999542236328,2664000,2021-03-03,2.526270072821802,1.3057435092064495,1,0.017017608486706998,-0.004216461129368132,-0.0044933628385454005,-0.033982178266817153,198.48792724609376,196.87822570800782,3432760.0,-0.06667133798129143
2021-03-04,195.60777660697883,197.60507946440484,190.12660499974075,194.0482482910156,3568400,2021-03-04,-1.5595283159632345,-0.797273167260976,0,0.016909938045110352,-0.009957685655325954,-0.03180753983118012,-0.040798952425999735,196.83718566894532,198.05016021728517,3283840.0,0.33948948948948954
2021-03-05,195.48009295627537,201.35343576393404,192.88998958027656,200.7879943847656,3602300,2021-03-05,5.307901428490226,2.715315584425002,1,0.021695866783680056,0.034732321229936414,0.020109317898454826,0.019825651817778178,197.61785888671875,198.98496856689454,3112040.0,0.009500056047528238
2021-03-08,201.52674249004215,204.56373582755887,199.00960125285897,202.08306884765625,3048700,2021-03-08,0.5563263576140969,0.2760558478444051,1,0.020431735411734053,0.006449959654504678,0.031036306350779475,0.008281730493395534,197.9498291015625,199.30599670410157,3147540.0,-0.15367959359298222
2021-03-09,201.90068411115809,202.76709042393756,197.12174892965388,197.7236785888672,2902400,2021-03-09,-4.177005522290898,-2.0688416885161285,0,0.02135604841427981,-0.021572268689542984,0.01894080637275075,0.004540971265193372,198.1285888671875,198.99773864746095,3157160.0,-0.04798766687440548
2021-03-10,198.57183226055164,202.5117201335234,198.07935323451076,201.60882568359372,2435800,2021-03-10,3.0369934230420768,1.529418039038464,1,0.022510189064839543,0.01964937696109237,0.004088049693126594,0.028616697805762037,199.2503631591797,198.86914520263673,3111520.0,-0.16076350606394707
2021-03-11,203.37813378533863,203.92534509292972,199.8668913799791,200.4232177734375,2960000,2021-03-11,-2.9549160119011333,-1.4529172615085482,0,0.021858368086266018,-0.005880734169926294,-0.008213706787430386,0.03285249693602643,200.52535705566407,198.6812713623047,2989840.0,0.2152065029969621
2021-03-12,199.7300498329396,208.8683875163409,198.92747714299725,208.8501434326172,4756500,2021-03-12,9.120093599677574,4.566210045662084,1,0.024312113155836382,0.04204565595142595,0.05627279910609784,0.04015254533795609,202.13778686523438,199.87782287597656,3220680.0,0.6069256756756756
2021-03-15,208.73159042552612,211.403785248745,205.95908792613773,210.4370574951172,4215300,2021-03-15,1.7054670695910659,0.81706226935475,1,0.024297594891962235,0.007598338389516179,0.043788915398865313,0.04133937937056342,203.80858459472657,200.87920684814452,3454000.0,-0.11378114159571118
2021-03-16,207.68281844384316,210.86573682307815,204.9923930208348,206.53369140625,3539200,2021-03-16,-1.1491270375931606,-0.5533086685762025,0,0.02338675433714027,-0.01854885320736699,0.03048785315741176,0.04455719659000357,205.57058715820312,201.8495880126953,3581360.0,-0.16039190567693873
2021-03-17,208.0567023632464,213.68379851518597,207.1446929917912,213.07275390625,3518500,2021-03-17,5.016051543003613,2.410906010730711,1,0.025296597200403843,0.03166099659322752,0.020218374784095827,0.056862234000846,207.86337280273438,203.55686798095704,3797900.0,-0.0058487793851718095
2021-03-18,213.41020214258063,216.8575966023604,209.52504706211,210.38232421875,4336200,2021-03-18,-3.02787792383063,-1.4188065488114232,0,0.026593688773475437,-0.012626812382984243,-0.0002600933363101632,0.04969038296037387,209.85519409179688,205.19027557373047,4073140.0,0.2324001705272134
2021-03-19,208.62215726394308,209.4429601850751,204.33571572306332,205.4665985107422,7485100,2021-03-19,-3.155558753200893,-1.5125712410348464,0,0.022709561648396367,-0.023365678301455417,-0.005166677108427997,-0.016200826421585157,209.17848510742186,205.65813598632812,4618860.0,0.726188828928555
2021-03-22,206.67958258872667,207.1903056676898,203.8979648253624,206.13238525390625,2211600,2021-03-22,-0.5471973348204244,-0.264756357626915,0,0.022277927171514316,0.0032403648475702873,-0.032572764584426595,-0.02045586596035165,208.3175506591797,206.0630676269531,4218120.0,-0.7045330055710679
2021-03-23,202.5207890784848,205.42098597691572,197.58681527584716,199.0460357666016,4017600,2021-03-23,-3.4747533118832052,-1.7157514187526701,0,0.025731918906450397,-0.03437766209601634,-0.05388422479999433,-0.036253918615729686,206.82001953125,206.19530334472657,4313800.0,0.8166033640803039
2021-03-24,201.10720703631463,207.126475219007,201.10720703631463,201.76385498046875,4258000,2021-03-24,0.6566479441541162,0.3265163659875914,1,0.019443672415045053,0.013654224277312554,-0.01802114580720937,-0.05307529338432948,204.55823974609376,206.21080627441407,4461700.0,0.05983671843886906
2021-03-25,199.9398508377616,205.17479069306077,197.03053813084748,204.5181427001953,2901800,2021-03-25,4.5782918624337015,2.2898345893779286,1,0.022153579910349514,0.013651046268883027,-0.007831096272051474,-0.027873926863063225,203.38540344238282,206.62029876708985,4174820.0,-0.3185063410051667
2021-03-26,206.43335846695064,209.6162627553182,205.3936681806258,209.30618286132807,3040100,2021-03-26,2.8728243943774316,1.391647365383227,1,0.02256397998013463,0.023411322330222806,0.05154660355435259,0.018687146126990184,204.15332031249997,206.66590270996093,3285820.0,0.047660073058101826
2021-03-29,208.02938900852456,211.4494249046566,207.67370583197328,209.9628448486328,3003200,2021-03-29,1.9334558401082518,0.9294147568875585,1,0.022564798172238373,0.0031373272319423773,0.04063656430909157,0.018582522052555506,204.9194122314453,206.6184814453125,3444140.0,-0.012137758626361017
2021-03-30,210.85659988682016,214.06687731880623,210.8018815417788,212.57118225097656,3139100,2021-03-30,1.7145823641563993,0.8131509116037735,1,0.007185521682782471,0.012422852263333395,0.03937567320169855,0.06794984101182688,207.62444152832032,207.22223052978515,3268440.0,0.04525173148641448
